@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, slice , test_slice_default_axes ,nnfusion_work/test_slice_default_axes/test_data_set_0 , PASS
@, slice , test_slice_neg_steps ,nnfusion_work/test_slice_neg_steps/test_data_set_0 , FAILED
@, slice , test_slice_default_steps ,nnfusion_work/test_slice_default_steps/test_data_set_0 , PASS
@, softmax , test_softmax_negative_axis_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_2_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_negative_axis , BUILD ERROR , FAILED
@, softmax , test_softmax_example , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_0 , BUILD ERROR , FAILED
@, softmax , test_softmax_default_axis , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_2_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_example_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_default_axis_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_default_axis_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_large_number_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_large_number_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_0_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_1 , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_0_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_large_number , BUILD ERROR , FAILED
@, softmax , test_softmax_example_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_1_expanded , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_1_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_negative_axis_expanded_ver18 , BUILD ERROR , FAILED
@, softmax , test_softmax_axis_2 , BUILD ERROR , FAILED
@, split , test_split_variable_parts_1d_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_variable_parts_2d_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_variable_parts_1d_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_1d_opset13 ,nnfusion_work/test_split_equal_parts_1d_opset13/test_data_set_0 , PASS
@, split , test_split_zero_size_splits_opset13 ,nnfusion_work/test_split_zero_size_splits_opset13/test_data_set_0 , PASS
@, split , test_split_variable_parts_default_axis_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_default_axis_opset18 ,nnfusion_work/test_split_equal_parts_default_axis_opset18/test_data_set_0 , PASS
@, split , test_split_equal_parts_default_axis_opset13 ,nnfusion_work/test_split_equal_parts_default_axis_opset13/test_data_set_0 , PASS
@, split , test_split_2d_uneven_split_opset18 , BUILD ERROR , FAILED
@, split , test_split_variable_parts_default_axis_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_2d ,nnfusion_work/test_split_equal_parts_2d/test_data_set_0 , PASS
@, split , test_split_equal_parts_1d_opset18 ,nnfusion_work/test_split_equal_parts_1d_opset18/test_data_set_0 , PASS
@, split , test_split_variable_parts_2d_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_zero_size_splits_opset18 ,nnfusion_work/test_split_zero_size_splits_opset18/test_data_set_0 , PASS
@, split , test_split_1d_uneven_split_opset18 , BUILD ERROR , FAILED
@, split , test_split_equal_parts_2d_opset13 ,nnfusion_work/test_split_equal_parts_2d_opset13/test_data_set_0 , PASS
@, sqrt , test_sqrt ,nnfusion_work/test_sqrt/test_data_set_0 , PASS
@, sqrt , test_sqrt_example ,nnfusion_work/test_sqrt_example/test_data_set_0 , PASS
@, squeeze , test_squeeze_negative_axes , EXECUTION ERROR , FAILED
@, squeeze , test_squeeze ,nnfusion_work/test_squeeze/test_data_set_0 , PASS
@, sub , test_sub_example ,nnfusion_work/test_sub_example/test_data_set_0 , PASS
@, sub , test_sub ,nnfusion_work/test_sub/test_data_set_0 , PASS
@, sub , test_sub_bcast , BUILD ERROR , FAILED
@, sub , test_sub_uint8 , BUILD ERROR , FAILED
@, sum , test_sum_example , BUILD ERROR , FAILED
@, sum , test_sum_two_inputs ,nnfusion_work/test_sum_two_inputs/test_data_set_0 , PASS
@, sum , test_sum_one_input ,nnfusion_work/test_sum_one_input/test_data_set_0 , PASS
@, tan , test_tan ,nnfusion_work/test_tan/test_data_set_0 , PASS
@, tan , test_tan_example ,nnfusion_work/test_tan_example/test_data_set_0 , PASS
@, tanh , test_tanh_example ,nnfusion_work/test_tanh_example/test_data_set_0 , PASS
@, tanh , test_tanh ,nnfusion_work/test_tanh/test_data_set_0 , PASS
@, tile , test_tile , BUILD ERROR , FAILED
@, tile , test_tile_precomputed , BUILD ERROR , FAILED
@, transpose , test_transpose_all_permutations_3 ,nnfusion_work/test_transpose_all_permutations_3/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_1 ,nnfusion_work/test_transpose_all_permutations_1/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_0 ,nnfusion_work/test_transpose_all_permutations_0/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_4 ,nnfusion_work/test_transpose_all_permutations_4/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_5 ,nnfusion_work/test_transpose_all_permutations_5/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_2 ,nnfusion_work/test_transpose_all_permutations_2/test_data_set_0 , PASS
@, transpose , test_transpose_default ,nnfusion_work/test_transpose_default/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_negative_axes ,nnfusion_work/test_unsqueeze_negative_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_two_axes ,nnfusion_work/test_unsqueeze_two_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_2 ,nnfusion_work/test_unsqueeze_axis_2/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_unsorted_axes ,nnfusion_work/test_unsqueeze_unsorted_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_1 ,nnfusion_work/test_unsqueeze_axis_1/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_0 ,nnfusion_work/test_unsqueeze_axis_0/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_three_axes ,nnfusion_work/test_unsqueeze_three_axes/test_data_set_0 , PASS
@, upsample , test_upsample_nearest , BUILD ERROR , FAILED
@, where , test_where_long_example ,nnfusion_work/test_where_long_example/test_data_set_0 , PASS
@, where , test_where_example ,nnfusion_work/test_where_example/test_data_set_0 , PASS
@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, acos , test_acos_example ,nnfusion_work/test_acos_example/test_data_set_0 , PASS
@, acos , test_acos ,nnfusion_work/test_acos/test_data_set_0 , PASS
@, add , test_add_bcast ,nnfusion_work/test_add_bcast/test_data_set_0 , PASS
@, add , test_add ,nnfusion_work/test_add/test_data_set_0 , PASS
@, add , test_add_uint8 , BUILD ERROR , FAILED
@, and , test_and_bcast3v2d , BUILD ERROR , FAILED
@, and , test_and_bcast4v3d , BUILD ERROR , FAILED
@, and , test_and_bcast4v4d , BUILD ERROR , FAILED
@, and , test_and_bcast4v2d , BUILD ERROR , FAILED
@, and , test_and_bcast3v1d , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_example ,nnfusion_work/test_argmax_default_axis_example/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example_select_last_index ,nnfusion_work/test_argmax_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random_select_last_index ,nnfusion_work/test_argmax_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example_select_last_index ,nnfusion_work/test_argmax_negative_axis_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_example ,nnfusion_work/test_argmax_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random_select_last_index ,nnfusion_work/test_argmax_negative_axis_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_example ,nnfusion_work/test_argmax_negative_axis_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random ,nnfusion_work/test_argmax_no_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example_select_last_index ,nnfusion_work/test_argmax_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random_select_last_index ,nnfusion_work/test_argmax_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_example ,nnfusion_work/test_argmax_no_keepdims_example/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_random ,nnfusion_work/test_argmax_default_axis_random/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random ,nnfusion_work/test_argmax_keepdims_random/test_data_set_0 , PASS
@, argmax , test_argmax_no_keepdims_random_select_last_index ,nnfusion_work/test_argmax_no_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_default_axis_example_select_last_index ,nnfusion_work/test_argmax_default_axis_example_select_last_index/test_data_set_0 , PASS
@, argmax , test_argmax_negative_axis_keepdims_random ,nnfusion_work/test_argmax_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_example ,nnfusion_work/test_argmin_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_example_select_last_index ,nnfusion_work/test_argmin_no_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_random_select_last_index ,nnfusion_work/test_argmin_default_axis_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_random ,nnfusion_work/test_argmin_negative_axis_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_random ,nnfusion_work/test_argmin_keepdims_random/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_example ,nnfusion_work/test_argmin_default_axis_example/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_example_select_last_index ,nnfusion_work/test_argmin_default_axis_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_random_select_last_index ,nnfusion_work/test_argmin_no_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_default_axis_random ,nnfusion_work/test_argmin_default_axis_random/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_example ,nnfusion_work/test_argmin_negative_axis_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_example_select_last_index ,nnfusion_work/test_argmin_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_example_select_last_index ,nnfusion_work/test_argmin_negative_axis_keepdims_example_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_keepdims_random_select_last_index ,nnfusion_work/test_argmin_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_example ,nnfusion_work/test_argmin_no_keepdims_example/test_data_set_0 , PASS
@, argmin , test_argmin_negative_axis_keepdims_random_select_last_index ,nnfusion_work/test_argmin_negative_axis_keepdims_random_select_last_index/test_data_set_0 , PASS
@, argmin , test_argmin_no_keepdims_random ,nnfusion_work/test_argmin_no_keepdims_random/test_data_set_0 , PASS
@, asin , test_asin_example ,nnfusion_work/test_asin_example/test_data_set_0 , PASS
@, asin , test_asin ,nnfusion_work/test_asin/test_data_set_0 , PASS
@, atan , test_atan_example ,nnfusion_work/test_atan_example/test_data_set_0 , PASS
@, atan , test_atan ,nnfusion_work/test_atan/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_pads ,nnfusion_work/test_averagepool_2d_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads_count_include_pad ,nnfusion_work/test_averagepool_2d_precomputed_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads ,nnfusion_work/test_averagepool_2d_precomputed_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_1d_default ,nnfusion_work/test_averagepool_1d_default/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_same_upper ,nnfusion_work/test_averagepool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_strides ,nnfusion_work/test_averagepool_2d_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_same_lower ,nnfusion_work/test_averagepool_2d_same_lower/test_data_set_0 , PASS
@, averagepool , test_averagepool_3d_default ,nnfusion_work/test_averagepool_3d_default/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_pads_count_include_pad ,nnfusion_work/test_averagepool_2d_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_strides ,nnfusion_work/test_averagepool_2d_precomputed_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_ceil , BUILD ERROR , FAILED
@, averagepool , test_averagepool_2d_same_upper ,nnfusion_work/test_averagepool_2d_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_default ,nnfusion_work/test_averagepool_2d_default/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_epsilon_training_mode , EXECUTION ERROR , FAILED
@, batchnorm , test_batchnorm_epsilon ,nnfusion_work/test_batchnorm_epsilon/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example ,nnfusion_work/test_batchnorm_example/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example_training_mode , EXECUTION ERROR , FAILED
@, cast , test_cast_DOUBLE_to_FLOAT , EXECUTION ERROR , FAILED
@, cast , test_cast_FLOAT_to_FLOAT16 ,nnfusion_work/test_cast_FLOAT_to_FLOAT16/test_data_set_0 , PASS
@, cast , test_cast_FLOAT_to_BFLOAT16 , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_DOUBLE ,nnfusion_work/test_cast_FLOAT_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_FLOAT16_to_FLOAT , EXECUTION ERROR , FAILED
@, cast , test_cast_STRING_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_BFLOAT16_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_STRING , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT16_to_DOUBLE ,nnfusion_work/test_cast_FLOAT16_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_DOUBLE_to_FLOAT16 ,nnfusion_work/test_cast_DOUBLE_to_FLOAT16/test_data_set_0 , PASS
@, ceil , test_ceil ,nnfusion_work/test_ceil/test_data_set_0 , PASS
@, ceil , test_ceil_example ,nnfusion_work/test_ceil_example/test_data_set_0 , PASS
@, clip , test_clip ,nnfusion_work/test_clip/test_data_set_0 , PASS
@, clip , test_clip_outbounds_expanded ,nnfusion_work/test_clip_outbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_inbounds_expanded ,nnfusion_work/test_clip_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_splitbounds_expanded ,nnfusion_work/test_clip_splitbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_inbounds ,nnfusion_work/test_clip_inbounds/test_data_set_0 , PASS
@, clip , test_clip_expanded ,nnfusion_work/test_clip_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_max_expanded ,nnfusion_work/test_clip_default_int8_max_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_inbounds_expanded ,nnfusion_work/test_clip_default_int8_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_outbounds ,nnfusion_work/test_clip_outbounds/test_data_set_0 , PASS
@, clip , test_clip_splitbounds ,nnfusion_work/test_clip_splitbounds/test_data_set_0 , PASS
@, clip , test_clip_default_int8_inbounds , BUILD ERROR , FAILED
@, clip , test_clip_default_min ,nnfusion_work/test_clip_default_min/test_data_set_0 , PASS
@, clip , test_clip_default_max_expanded ,nnfusion_work/test_clip_default_max_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_int8_min , BUILD ERROR , FAILED
@, clip , test_clip_default_inbounds_expanded ,nnfusion_work/test_clip_default_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_inbounds ,nnfusion_work/test_clip_default_inbounds/test_data_set_0 , PASS
@, clip , test_clip_example ,nnfusion_work/test_clip_example/test_data_set_0 , PASS
@, clip , test_clip_default_int8_max , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_min_expanded ,nnfusion_work/test_clip_default_int8_min_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_min_expanded ,nnfusion_work/test_clip_default_min_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_max ,nnfusion_work/test_clip_default_max/test_data_set_0 , PASS
@, clip , test_clip_example_expanded ,nnfusion_work/test_clip_example_expanded/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_2 ,nnfusion_work/test_concat_3d_axis_2/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_2 ,nnfusion_work/test_concat_2d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_0 ,nnfusion_work/test_concat_3d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_3 ,nnfusion_work/test_concat_3d_axis_negative_3/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_negative_1 ,nnfusion_work/test_concat_1d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_1 ,nnfusion_work/test_concat_3d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_0 ,nnfusion_work/test_concat_2d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_0 ,nnfusion_work/test_concat_1d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_1 ,nnfusion_work/test_concat_2d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_1 ,nnfusion_work/test_concat_2d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_2 ,nnfusion_work/test_concat_3d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_1 ,nnfusion_work/test_concat_3d_axis_negative_1/test_data_set_0 , PASS
@, constant , test_constant , EXECUTION ERROR , FAILED
@, constant , test_constant_pad ,nnfusion_work/test_constant_pad/test_data_set_0 , FAILED
@, constant , test_constant_pad_axes , BUILD ERROR , FAILED
@, constantofshape , test_constantofshape_int_zeros ,nnfusion_work/test_constantofshape_int_zeros/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_int_shape_zero ,nnfusion_work/test_constantofshape_int_shape_zero/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_float_ones , EXECUTION ERROR , FAILED
@, conv , test_conv_with_strides_and_asymmetric_padding ,nnfusion_work/test_conv_with_strides_and_asymmetric_padding/test_data_set_0 , PASS
@, conv , test_conv_with_autopad_same ,nnfusion_work/test_conv_with_autopad_same/test_data_set_0 , PASS
@, conv , test_conv_with_strides_padding ,nnfusion_work/test_conv_with_strides_padding/test_data_set_0 , PASS
@, conv , test_conv_with_strides_no_padding ,nnfusion_work/test_conv_with_strides_no_padding/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_output_shape , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_autopad_same ,nnfusion_work/test_convtranspose_autopad_same/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_3d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pad , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose ,nnfusion_work/test_convtranspose/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_dilations , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pads ,nnfusion_work/test_convtranspose_pads/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_1d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_kernel_shape , BUILD ERROR , FAILED
@, cos , test_cos_example ,nnfusion_work/test_cos_example/test_data_set_0 , PASS
@, cos , test_cos ,nnfusion_work/test_cos/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_axis_0 ,nnfusion_work/test_cumsum_2d_axis_0/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_axis_1 ,nnfusion_work/test_cumsum_2d_axis_1/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_reverse ,nnfusion_work/test_cumsum_1d_reverse/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_negative_axis ,nnfusion_work/test_cumsum_2d_negative_axis/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_exclusive ,nnfusion_work/test_cumsum_1d_exclusive/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_reverse_exclusive ,nnfusion_work/test_cumsum_1d_reverse_exclusive/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d ,nnfusion_work/test_cumsum_1d/test_data_set_0 , PASS
@, depthtospace , test_depthtospace_crd_mode_example ,nnfusion_work/test_depthtospace_crd_mode_example/test_data_set_0 , PASS
@, depthtospace , test_depthtospace_example ,nnfusion_work/test_depthtospace_example/test_data_set_0 , PASS
@, div , test_div_example ,nnfusion_work/test_div_example/test_data_set_0 , PASS
@, div , test_div ,nnfusion_work/test_div/test_data_set_0 , PASS
@, div , test_div_bcast ,nnfusion_work/test_div_bcast/test_data_set_0 , PASS
@, div , test_div_uint8 , BUILD ERROR , FAILED
@, dropout , test_dropout_default ,nnfusion_work/test_dropout_default/test_data_set_0 , PASS
@, dropout , test_dropout_default_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask ,nnfusion_work/test_dropout_default_mask/test_data_set_0 , PASS
@, dropout , test_dropout_random_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_ratio , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask_ratio , BUILD ERROR , FAILED
@, equal , test_equal_bcast ,nnfusion_work/test_equal_bcast/test_data_set_0 , PASS
@, equal , test_equal ,nnfusion_work/test_equal/test_data_set_0 , PASS
@, erf , test_erf ,nnfusion_work/test_erf/test_data_set_0 , PASS
@, exp , test_exp ,nnfusion_work/test_exp/test_data_set_0 , PASS
@, exp , test_exp_example ,nnfusion_work/test_exp_example/test_data_set_0 , PASS
@, expand , test_expand_dim_changed ,nnfusion_work/test_expand_dim_changed/test_data_set_0 , PASS
@, expand , test_expand_dim_unchanged ,nnfusion_work/test_expand_dim_unchanged/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis4 ,nnfusion_work/test_flatten_negative_axis4/test_data_set_0 , PASS
@, flatten , test_flatten_axis3 ,nnfusion_work/test_flatten_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis2 ,nnfusion_work/test_flatten_negative_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_default_axis ,nnfusion_work/test_flatten_default_axis/test_data_set_0 , PASS
@, flatten , test_flatten_axis2 ,nnfusion_work/test_flatten_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_axis0 ,nnfusion_work/test_flatten_axis0/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis3 ,nnfusion_work/test_flatten_negative_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis1 ,nnfusion_work/test_flatten_negative_axis1/test_data_set_0 , PASS
@, flatten , test_flatten_axis1 ,nnfusion_work/test_flatten_axis1/test_data_set_0 , PASS
@, floor , test_floor_example ,nnfusion_work/test_floor_example/test_data_set_0 , PASS
@, floor , test_floor ,nnfusion_work/test_floor/test_data_set_0 , PASS
@, gru , test_gru_batchwise , BUILD ERROR , FAILED
@, gru , test_gru_with_initial_bias ,nnfusion_work/test_gru_with_initial_bias/test_data_set_0 , PASS
@, gru , test_gru_seq_length ,nnfusion_work/test_gru_seq_length/test_data_set_0 , PASS
@, gru , test_gru_defaults ,nnfusion_work/test_gru_defaults/test_data_set_0 , PASS
@, gather , test_gather_elements_0 , BUILD ERROR , FAILED
@, gather , test_gather_elements_negative_indices , BUILD ERROR , FAILED
@, gather , test_gather_1 ,nnfusion_work/test_gather_1/test_data_set_0 , PASS
@, gather , test_gather_negative_indices ,nnfusion_work/test_gather_negative_indices/test_data_set_0 , PASS
@, gather , test_gather_2d_indices ,nnfusion_work/test_gather_2d_indices/test_data_set_0 , PASS
@, gather , test_gather_0 ,nnfusion_work/test_gather_0/test_data_set_0 , PASS
@, gather , test_gather_elements_1 , BUILD ERROR , FAILED
@, gathernd , test_gathernd_example_int32_batch_dim1 ,nnfusion_work/test_gathernd_example_int32_batch_dim1/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32 ,nnfusion_work/test_gathernd_example_int32/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_float32 ,nnfusion_work/test_gathernd_example_float32/test_data_set_0 , PASS
@, gemm , test_gemm_beta ,nnfusion_work/test_gemm_beta/test_data_set_0 , PASS
@, gemm , test_gemm_transposeB ,nnfusion_work/test_gemm_transposeB/test_data_set_0 , PASS
@, gemm , test_gemm_default_matrix_bias ,nnfusion_work/test_gemm_default_matrix_bias/test_data_set_0 , PASS
@, gemm , test_gemm_all_attributes ,nnfusion_work/test_gemm_all_attributes/test_data_set_0 , PASS
@, gemm , test_gemm_default_scalar_bias ,nnfusion_work/test_gemm_default_scalar_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_single_elem_vector_bias ,nnfusion_work/test_gemm_default_single_elem_vector_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_no_bias ,nnfusion_work/test_gemm_default_no_bias/test_data_set_0 , PASS
@, gemm , test_gemm_transposeA ,nnfusion_work/test_gemm_transposeA/test_data_set_0 , PASS
@, gemm , test_gemm_alpha ,nnfusion_work/test_gemm_alpha/test_data_set_0 , PASS
@, gemm , test_gemm_default_zero_bias ,nnfusion_work/test_gemm_default_zero_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_vector_bias ,nnfusion_work/test_gemm_default_vector_bias/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool_precomputed ,nnfusion_work/test_globalaveragepool_precomputed/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool ,nnfusion_work/test_globalaveragepool/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool_precomputed ,nnfusion_work/test_globalmaxpool_precomputed/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool ,nnfusion_work/test_globalmaxpool/test_data_set_0 , PASS
@, greater , test_greater_equal_expanded ,nnfusion_work/test_greater_equal_expanded/test_data_set_0 , PASS
@, greater , test_greater_equal ,nnfusion_work/test_greater_equal/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast ,nnfusion_work/test_greater_equal_bcast/test_data_set_0 , PASS
@, greater , test_greater ,nnfusion_work/test_greater/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast_expanded ,nnfusion_work/test_greater_equal_bcast_expanded/test_data_set_0 , PASS
@, greater , test_greater_bcast ,nnfusion_work/test_greater_bcast/test_data_set_0 , PASS
@, identity , test_identity_opt , BUILD ERROR , FAILED
@, identity , test_identity ,nnfusion_work/test_identity/test_data_set_0 , PASS
@, identity , test_identity_sequence , BUILD ERROR , FAILED
@, lstm , test_lstm_with_initial_bias ,nnfusion_work/test_lstm_with_initial_bias/test_data_set_0 , PASS
@, lstm , test_lstm_defaults ,nnfusion_work/test_lstm_defaults/test_data_set_0 , PASS
@, lstm , test_lstm_with_peepholes , BUILD ERROR , FAILED
@, lstm , test_lstm_batchwise , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2 ,nnfusion_work/test_layer_normalization_2d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1 ,nnfusion_work/test_layer_normalization_4d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded_ver18 , BUILD ERROR , FAILED
