@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, gru , test_gru_batchwise , BUILD ERROR , FAILED
@, gru , test_gru_with_initial_bias , BUILD ERROR , FAILED
@, gru , test_gru_seq_length , BUILD ERROR , FAILED
@, gru , test_gru_defaults , BUILD ERROR , FAILED
@, gather , test_gather_elements_0 , BUILD ERROR , FAILED
@, gather , test_gather_elements_negative_indices , BUILD ERROR , FAILED
@, gather , test_gather_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_1/test_data_set_0 , PASS
@, gather , test_gather_negative_indices ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_negative_indices/test_data_set_0 , FAILED
@, gather , test_gather_2d_indices ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_2d_indices/test_data_set_0 , PASS
@, gather , test_gather_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_0/test_data_set_0 , PASS
@, gather , test_gather_elements_1 , BUILD ERROR , FAILED
@, gathernd , test_gathernd_example_int32_batch_dim1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_int32_batch_dim1/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_int32/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gathernd_example_float32/test_data_set_0 , PASS
@, gemm , test_gemm_beta , BUILD ERROR , FAILED
@, gemm , test_gemm_transposeB , BUILD ERROR , FAILED
@, gemm , test_gemm_default_matrix_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_matrix_bias/test_data_set_0 , PASS
@, gemm , test_gemm_all_attributes , BUILD ERROR , FAILED
@, gemm , test_gemm_default_scalar_bias , BUILD ERROR , FAILED
@, gemm , test_gemm_default_single_elem_vector_bias , BUILD ERROR , FAILED
@, gemm , test_gemm_default_no_bias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gemm_default_no_bias/test_data_set_0 , PASS
@, gemm , test_gemm_transposeA , BUILD ERROR , FAILED
@, gemm , test_gemm_alpha , BUILD ERROR , FAILED
@, gemm , test_gemm_default_zero_bias , BUILD ERROR , FAILED
@, gemm , test_gemm_default_vector_bias , BUILD ERROR , FAILED
@, globalaveragepool , test_globalaveragepool_precomputed , BUILD ERROR , FAILED
@, globalaveragepool , test_globalaveragepool , BUILD ERROR , FAILED
@, globalmaxpool , test_globalmaxpool_precomputed , BUILD ERROR , FAILED
@, globalmaxpool , test_globalmaxpool , BUILD ERROR , FAILED
@, greater , test_greater_equal_expanded , BUILD ERROR , FAILED
@, greater , test_greater_equal , BUILD ERROR , FAILED
@, greater , test_greater_equal_bcast , BUILD ERROR , FAILED
@, greater , test_greater , BUILD ERROR , FAILED
@, greater , test_greater_equal_bcast_expanded , BUILD ERROR , FAILED
@, greater , test_greater_bcast , BUILD ERROR , FAILED
@, identity , test_identity_opt , BUILD ERROR , FAILED
@, identity , test_identity ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_identity/test_data_set_0 , PASS
@, identity , test_identity_sequence , BUILD ERROR , FAILED
@, lstm , test_lstm_with_initial_bias , BUILD ERROR , FAILED
@, lstm , test_lstm_defaults , BUILD ERROR , FAILED
@, lstm , test_lstm_with_peepholes , BUILD ERROR , FAILED
@, lstm , test_lstm_batchwise , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_1 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis2 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis2_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis2_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4 , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example_expanded , BUILD ERROR , FAILED
@, less , test_less_equal_bcast , BUILD ERROR , FAILED
@, less , test_less_equal_expanded , BUILD ERROR , FAILED
@, less , test_less_bcast , BUILD ERROR , FAILED
@, less , test_less ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_less/test_data_set_0 , PASS
@, less , test_less_equal , BUILD ERROR , FAILED
@, less , test_less_equal_bcast_expanded , BUILD ERROR , FAILED
@, log , test_log ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_log/test_data_set_0 , PASS
@, log , test_log_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_log_example/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_example_1_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_example_1_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0 , BUILD ERROR , FAILED
@, matmul , test_matmul_4d , BUILD ERROR , FAILED
@, matmul , test_matmul_3d , BUILD ERROR , FAILED
@, matmul , test_matmul_2d ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_matmul_2d/test_data_set_0 , PASS
@, max , test_max_two_inputs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_two_inputs/test_data_set_0 , PASS
@, max , test_max_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_float32/test_data_set_0 , PASS
@, max , test_max_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_int32/test_data_set_0 , PASS
@, max , test_max_int64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_int64/test_data_set_0 , PASS
@, max , test_max_float16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_float16/test_data_set_0 , PASS
@, max , test_max_uint8 , BUILD ERROR , FAILED
@, max , test_max_float64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_float64/test_data_set_0 , PASS
@, max , test_max_uint32 , BUILD ERROR , FAILED
@, max , test_max_int8 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_int8/test_data_set_0 , PASS
@, max , test_max_uint16 , BUILD ERROR , FAILED
@, max , test_max_int16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_int16/test_data_set_0 , PASS
@, max , test_max_one_input ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_max_one_input/test_data_set_0 , PASS
@, max , test_max_uint64 , BUILD ERROR , FAILED
@, max , test_max_example , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_pads ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_precomputed_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_ceil , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_pads , EXECUTION ERROR , FAILED
@, maxpool , test_maxpool_2d_pads ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_pads/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_lower ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_same_lower/test_data_set_0 , PASS
@, maxpool , test_maxpool_3d_default , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_dilations , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_strides , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_precomputed_same_upper ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_strides ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_1d_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_1d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_uint8 , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_strides ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_precomputed_strides/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_same_upper ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_maxpool_2d_same_upper/test_data_set_0 , PASS
@, mean , test_mean_example , BUILD ERROR , FAILED
@, mean , test_mean_two_inputs , BUILD ERROR , FAILED
@, mean , test_mean_one_input ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_mean_one_input/test_data_set_0 , PASS
@, min , test_min_example , BUILD ERROR , FAILED
@, min , test_min_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_float32/test_data_set_0 , PASS
@, min , test_min_int8 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_int8/test_data_set_0 , PASS
@, min , test_min_uint8 , BUILD ERROR , FAILED
@, min , test_min_int16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_int16/test_data_set_0 , PASS
@, min , test_min_uint32 , BUILD ERROR , FAILED
@, min , test_min_one_input ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_one_input/test_data_set_0 , PASS
@, min , test_min_int64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_int64/test_data_set_0 , PASS
@, min , test_min_float16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_float16/test_data_set_0 , PASS
@, min , test_min_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_int32/test_data_set_0 , PASS
@, min , test_min_two_inputs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_two_inputs/test_data_set_0 , PASS
@, min , test_min_uint64 , BUILD ERROR , FAILED
@, min , test_min_uint16 , BUILD ERROR , FAILED
@, min , test_min_float64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_min_float64/test_data_set_0 , PASS
@, mul , test_mul_bcast , BUILD ERROR , FAILED
@, mul , test_mul ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_mul/test_data_set_0 , PASS
@, mul , test_mul_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_mul_example/test_data_set_0 , PASS
@, mul , test_mul_uint8 , BUILD ERROR , FAILED
@, neg , test_neg_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_neg_example/test_data_set_0 , PASS
@, neg , test_neg ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_neg/test_data_set_0 , PASS
@, nonzero , test_nonzero_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_nonzero_example/test_data_set_0 , PASS
@, not , test_not_4d ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_not_4d/test_data_set_0 , PASS
@, not , test_not_2d ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_not_2d/test_data_set_0 , PASS
@, not , test_not_3d ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_not_3d/test_data_set_0 , PASS
@, onehot , test_onehot_without_axis , BUILD ERROR , FAILED
@, onehot , test_onehot_with_negative_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_onehot_with_negative_axis/test_data_set_0 , FAILED
@, onehot , test_onehot_negative_indices , BUILD ERROR , FAILED
@, onehot , test_onehot_with_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_onehot_with_axis/test_data_set_0 , FAILED
@, or , test_or_bcast3v2d , BUILD ERROR , FAILED
@, or , test_or_bcast4v3d , BUILD ERROR , FAILED
@, or , test_or_bcast4v4d , BUILD ERROR , FAILED
@, or , test_or_bcast4v2d , BUILD ERROR , FAILED
@, or , test_or_bcast3v1d , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_float32_int64/test_data_set_0 , PASS
@, pow , test_pow ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow/test_data_set_0 , PASS
@, pow , test_pow_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_example/test_data_set_0 , PASS
@, pow , test_pow_bcast_array , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_int64_float32/test_data_set_0 , PASS
@, pow , test_pow_bcast_scalar , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_uint32 , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_int64 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_int64_int64/test_data_set_0 , PASS
@, pow , test_pow_types_int32_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_int32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint64 , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_float32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_int32_float32 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_pow_types_int32_float32/test_data_set_0 , PASS
@, range , test_range_int32_type_negative_delta ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_range_int32_type_negative_delta/test_data_set_0 , PASS
@, range , test_range_float_type_positive_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_int32_type_negative_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_float_type_positive_delta ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_range_float_type_positive_delta/test_data_set_0 , PASS
@, reciprocal , test_reciprocal_example , BUILD ERROR , FAILED
@, reciprocal , test_reciprocal , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_asc_axes , EXECUTION ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_default_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_asc_axes_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_log_sum_asc_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_negative_axes_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_desc_axes , EXECUTION ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_negative_axes , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_default , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_desc_axes_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_log_sum_desc_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example , BUILD ERROR , FAILED
